Population_group,Population_Categorisation,population,TDS_FC_Code,TDS_FC_label,NumRespondents,PercentConsumers,Mean_grams_per_person_per_day,Mean_flag,Mean_SE,Mean_LCL,Mean_UCL,Mean_CV,P50,P50_flag,P50_SE,P50_LCL,P50_UCL,P50_CV,P90,P90_flag,P90_SE,P90_LCL,P90_UCL,P90_CV,P95,P95_flag,P95_SE,P95_LCL,P95_UCL,P95_CV
All people,Age Groups_(M+F),71+ yr,GG06,carrots,2628,33.7,10.05,,0.71,8.66,11.44,7.06,0,,1.86,0,3.65,0,31.55,,3.1,25.46,37.64,9.83,56.15,,5.11,46.12,66.18,9.1
All people,Age Groups_(M+F),71+ yr,GG07,cauliflowers,2628,4.4,3.11,E,0.71,1.71,4.5,22.83,0,,129.38,0,254.2,0,0,,12.73,0,25.02,0,0,,5.82,0,11.44,0
All people,Age Groups_(M+F),71+ yr,GG08,celery,2628,23.6,3.3,,0.4,2.51,4.09,12.12,0,,1.56,0,3.06,0,9.32,,0.98,7.39,11.25,10.52,17.87,,1.86,14.23,21.52,10.41
All people,Age Groups_(M+F),71+ yr,GG09,corn,2628,6.8,6.68,E,1.71,3.32,10.04,25.6,0,,104.01,0,204.35,0,0,,6.27,0,12.32,0,,F,,,,51.87
All people,Age Groups_(M+F),71+ yr,GG10,cucumbers,2628,16,6,,0.69,4.64,7.37,11.5,0,,8.27,0,16.26,0,14.63,E,3.23,8.28,20.98,22.08,40.52,,6.48,27.77,53.26,15.99
All people,Age Groups_(M+F),71+ yr,GG11,lettuce,2628,21.1,9.04,,0.98,7.12,10.96,10.84,0,,5.94,0,11.68,0,34.33,,4.21,26.05,42.6,12.26,56.73,,6.33,44.29,69.18,11.16
All people,Age Groups_(M+F),71+ yr,GG12,mushrooms,2628,6.5,1.43,E,0.24,0.96,1.91,16.78,0,,24.2,0,47.54,0,0,,2.39,0,4.69,0,,F,,,,41.25
All people,Age Groups_(M+F),71+ yr,GG13,onions,2628,43.1,8.92,,0.53,7.88,9.96,5.94,0,,0.55,0,1.08,0,27.33,,1.46,24.46,30.19,5.34,40.88,,3.15,34.69,47.08,7.71
All people,Age Groups_(M+F),71+ yr,GG14,peas,2628,9,3,,0.39,2.24,3.76,13,0,,13.8,0,27.12,0,0,,1.8,0,3.54,0,16.92,E,4.67,7.76,26.09,27.6
All people,Age Groups_(M+F),71+ yr,GG15,peppers,2628,13.9,3.39,,0.51,2.39,4.38,15.04,0,,5.17,0,10.16,0,4.61,E,1.04,2.56,6.66,22.56,14.87,E,4.12,6.78,22.96,27.71
All people,Age Groups_(M+F),71+ yr,GG16,potatoes_boiled,2628,28.9,32.96,,2.62,27.81,38.11,7.95,0,,6.81,0,13.37,0,124.84,,10.41,104.39,145.29,8.34,190.01,,14.27,161.97,218.04,7.51
All people,Age Groups_(M+F),71+ yr,GG17,potatoes_chips,2628,6.4,1.54,,0.23,1.08,2,14.94,0,,26.66,0,52.38,0,0,,4.13,0,8.11,0,,F,,,,40.76
All people,Age Groups_(M+F),71+ yr,GG18,rutabaga,2628,3.2,1.17,E,0.2,0.77,1.57,17.09,0,,482.1,0,947.19,0,0,,12.65,0,24.85,0,0,,4.81,0,9.46,0
All people,Age Groups_(M+F),71+ yr,GG19,vegetable juice_canned,2628,4.2,9.06,,1.29,6.51,11.6,14.24,0,,201.07,0,395.04,0,0,,50.92,0,100.05,0,0,,39.56,0,77.72,0
All people,Age Groups_(M+F),71+ yr,GG20,tomatoes,2628,25.6,16.07,,1.23,13.66,18.48,7.65,0,,7.18,0,14.11,0,58,,4.19,49.76,66.25,7.22,92.8,,9.32,74.49,111.11,10.04
All people,Age Groups_(M+F),71+ yr,GG21,tomatoes and tomato sauce_canned,2628,10.8,11.64,,1.14,9.4,13.87,9.79,0,,83.38,0,163.81,0,,F,,,,94.37,100.95,,11.07,79.19,122.71,10.97
All people,Age Groups_(M+F),71+ yr,GG22,spinach,2628,5.9,2.07,E,0.42,1.25,2.89,20.29,0,,30.83,0,60.58,0,0,,3.28,0,6.44,0,,F,,,,64.72
All people,Age Groups_(M+F),71+ yr,GG23,asparagus,2628,1.8,10,F,,,,40.67,0,,1898.02,0,3729.09,0,0,,485.12,0,953.12,0,0,,170.26,0,334.52,0
All people,Age Groups_(M+F),71+ yr,GG24,brussel sprouts,2628,0.9,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),71+ yr,GG26,potatoes_baked,2628,7.8,10.43,E,1.74,7.01,13.85,16.68,0,,157.75,0,309.93,0,0,,19.85,0,39,0,95.48,E,20.1,56,134.96,21.05
All people,Age Groups_(M+F),71+ yr,GG27,corn chips,2628,1.3,10,F,,,,67.5,0,,1499.03,0,2945.17,0,0,,388,0,762.32,0,0,,163.09,0,320.43,0
All people,Age Groups_(M+F),71+ yr,HH01,apple juice_canned,2628,3.3,8.88,E,2.71,3.55,14.22,30.52,0,,3876.01,0,7615.28,0,0,,78.58,0,154.38,0,0,,45.54,0,89.48,0
All people,Age Groups_(M+F),71+ yr,HH02,applesauce_canned,2628,3,4.12,E,1.05,2.05,6.19,25.49,0,,1117.17,0,2194.92,0,0,,111.4,0,218.87,0,0,,38.83,0,76.29,0
All people,Age Groups_(M+F),71+ yr,HH03,apples,2628,19.2,28,,2.11,23.85,32.16,7.54,0,,67.41,0,132.44,0,178.37,,15.16,148.59,208.15,8.5,180.68,E,31.14,119.49,241.86,17.23
All people,Age Groups_(M+F),71+ yr,HH04,bananas,2628,30.6,30.79,,1.61,27.63,33.96,5.23,0,,28.56,0,56.12,0,116.14,,8.08,100.27,132.01,6.96,117.52,,12.06,93.82,141.21,10.26
All people,Age Groups_(M+F),71+ yr,HH05,blueberries,2628,7.6,3.98,,0.6,2.8,5.15,15.08,0,,45.58,0,89.56,0,0,,3.97,0,7.8,0,19.38,E,6.15,7.29,31.46,31.73
All people,Age Groups_(M+F),71+ yr,HH06,cherries,2628,2.5,2.24,E,0.58,1.1,3.37,25.89,0,,1508.36,0,2963.5,0,0,,100.55,0,197.56,0,0,,20.52,0,40.32,0
All people,Age Groups_(M+F),71+ yr,HH07,citrus fruit_raw,2628,22.6,23.82,,1.7,20.48,27.17,7.14,0,,13.93,0,27.37,0,125.85,,7.66,110.8,140.9,6.09,130.71,,15.58,100.1,161.32,11.92
All people,Age Groups_(M+F),71+ yr,HH08,citrus juice_frozen,2628,1.5,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),71+ yr,HH09,citrus juice_canned,2628,21.3,43.79,,2.97,37.96,49.63,6.78,0,,114.8,0,225.55,0,199.86,,12.38,175.54,224.18,6.19,282.68,,18.48,246.37,319,6.54
All people,Age Groups_(M+F),71+ yr,HH10,grape juice_bottled,2628,0.5,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),71+ yr,HH11,grapes,2628,8.7,5.18,,0.68,3.84,6.52,13.13,0,,33.55,0,65.92,0,0,,4.66,0,9.16,0,37.75,,5.21,27.52,47.98,13.8
All people,Age Groups_(M+F),71+ yr,HH12,melons,2628,4.7,11.22,E,2.44,6.43,16.01,21.75,0,,467.82,0,919.14,0,0,,37.26,0,73.21,0,0,,16.33,0,32.09,0
All people,Age Groups_(M+F),71+ yr,HH13,peaches,2628,4.1,5.32,E,1.01,3.33,7.31,18.98,0,,223.15,0,438.43,0,0,,48.47,0,95.23,0,0,,25.51,0,50.13,0
All people,Age Groups_(M+F),71+ yr,HH14,pears,2628,5.4,8.69,E,1.54,5.67,11.71,17.72,0,,145.15,0,285.18,0,0,,55.07,0,108.2,0,,F,,,,78.48
All people,Age Groups_(M+F),71+ yr,HH15,pineapple,2628,2.2,1.14,E,0.26,0.62,1.65,22.81,0,,1455.68,0,2860.01,0,0,,93.23,0,183.17,0,0,,15.45,0,30.36,0
All people,Age Groups_(M+F),71+ yr,HH16,plums and prunes,2628,3.7,2.29,E,0.66,1,3.58,28.82,0,,735.09,0,1444.24,0,0,,12.27,0,24.1,0,0,,5.93,0,11.64,0
All people,Age Groups_(M+F),71+ yr,HH17,raisins,2628,3.9,0.71,E,0.17,0.37,1.04,23.94,0,,43.56,0,85.59,0,0,,2.98,0,5.86,0,0,,1.91,0,3.75,0
All people,Age Groups_(M+F),71+ yr,HH18,raspberries,2628,3.3,1.24,E,0.23,0.79,1.7,18.55,0,,566.43,0,1112.88,0,0,,25.58,0,50.27,0,0,,5.49,0,10.8,0
All people,Age Groups_(M+F),71+ yr,HH19,strawberries,2628,6.3,4.81,E,0.81,3.22,6.4,16.84,0,,73.57,0,144.54,0,0,,9.01,0,17.7,0,,F,,,,37.31
All people,Age Groups_(M+F),71+ yr,HH20,kiwi fruit,2628,1.6,1.04,E,0.24,0.57,1.51,23.08,0,,273.71,0,537.77,0,0,,115.98,0,227.87,0,0,,33.31,0,65.45,0
All people,Age Groups_(M+F),71+ yr,HH21,apricot,2628,1.3,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),71+ yr,HH22,fruit drinks (cocktails),2628,9.4,23.06,,2.42,18.32,27.81,10.49,0,,200.71,0,394.33,0,0,,31.26,0,61.42,0,211.35,,16.89,178.17,244.53,7.99
All people,Age Groups_(M+F),71+ yr,II01,cooking fats & salad oils,2628,27.7,2.09,,0.18,1.73,2.45,8.61,0,,0.88,0,1.74,0,6.22,,0.48,5.28,7.16,7.72,10.87,,1.08,8.75,12.98,9.94
All people,Age Groups_(M+F),71+ yr,II02,margarine,2628,33.5,3.42,,0.2,3.02,3.82,5.85,0,,1.14,0,2.23,0,12.09,,0.71,10.7,13.48,5.87,18.6,,0.94,16.76,20.45,5.05
All people,Age Groups_(M+F),71+ yr,II04,mayonnaise,2628,7.3,1.27,E,0.22,0.85,1.7,17.32,0,,15.71,0,30.86,0,0,,1.76,0,3.45,0,7.3,E,1.97,3.42,11.17,26.99
All people,Age Groups_(M+F),71+ yr,II07,salad dressing,2628,20.1,5.3,,0.5,4.32,6.27,9.43,0,,8.25,0,16.21,0,19.37,,3.14,13.21,25.53,16.21,32.34,,2.98,26.49,38.19,9.21
All people,Age Groups_(M+F),71+ yr,JJ01,chocolate bars,2628,13,2.88,,0.28,2.33,3.43,9.72,0,,4.03,0,7.92,0,7.88,E,1.7,4.55,11.21,21.57,19.68,,1.96,15.84,23.52,9.96
All people,Age Groups_(M+F),71+ yr,JJ03,gelatin dessert,2628,1.4,1.84,E,0.58,0.69,2.99,31.52,0,,265.28,0,521.2,0,0,,115.43,0,226.79,0,0,,98.57,0,193.66,0
All people,Age Groups_(M+F),71+ yr,JJ04,honey_bottled,2628,6.7,1.03,E,0.18,0.69,1.37,17.48,0,,6.18,0,12.15,0,0,,1.55,0,3.04,0,5.91,E,1.77,2.44,9.38,29.95
All people,Age Groups_(M+F),71+ yr,JJ05,jams,2628,19.1,3.83,,0.42,3.01,4.66,10.97,0,,4.01,0,7.87,0,13.29,,1.94,9.49,17.09,14.6,19.99,,1.7,16.65,23.33,8.5
All people,Age Groups_(M+F),71+ yr,JJ07,peanut butter,2628,13.2,2.55,,0.26,2.03,3.07,10.2,0,,7.75,0,15.23,0,7.5,E,1.33,4.88,10.11,17.73,16.11,,1.39,13.38,18.83,8.63
All people,Age Groups_(M+F),71+ yr,JJ08,puddings,2628,3.2,3.77,E,0.65,2.5,5.04,17.24,0,,706.5,0,1388.07,0,0,,31.3,0,61.49,0,0,,23.91,0,46.97,0
All people,Age Groups_(M+F),71+ yr,JJ09,sugar,2628,29.7,3.06,,0.25,2.57,3.56,8.17,0,,1.46,0,2.86,0,11.16,,0.81,9.58,12.74,7.26,16.67,,1.46,13.79,19.55,8.76
All people,Age Groups_(M+F),71+ yr,JJ10,syrup,2628,3.8,1.44,E,0.26,0.93,1.96,18.06,0,,176.82,0,347.41,0,0,,12,0,23.58,0,0,,4.64,0,9.11,0
All people,Age Groups_(M+F),71+ yr,JJ11,seeds_shelled,2628,5,0.79,E,0.14,0.52,1.06,17.72,0,,20.33,0,39.93,0,0,,2.79,0,5.47,0,,F,,,,1788.89
All people,Age Groups_(M+F),71+ yr,JJ12,nuts,2628,14.3,3.81,,0.34,3.14,4.48,8.92,0,,8.24,0,16.19,0,8.66,E,2.21,4.32,12.99,25.52,28.21,,2.76,22.79,33.63,9.78
All people,Age Groups_(M+F),71+ yr,JJ13,chewing gum,2628,0.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),71+ yr,JJ15,candy,2628,5.6,0.83,E,0.14,0.56,1.1,16.87,0,,21.51,0,42.26,0,0,,1.82,0,3.57,0,4.06,E,1.01,2.08,6.04,24.88
All people,Age Groups_(M+F),71+ yr,KK01,alcoholic drinks_beer,2628,6.5,37.73,,5.51,26.91,48.56,14.6,0,,84.96,0,166.92,0,0,,84.67,0,166.36,0,341.88,E,64.58,214.99,468.77,18.89
All people,Age Groups_(M+F),71+ yr,KK02,alcoholic drinks_wine,2628,15.9,38.08,,4.04,30.13,46.02,10.61,0,,34.13,0,67.06,0,176.78,,17.33,142.73,210.82,9.8,278.1,,22.48,233.94,322.27,8.08
All people,Age Groups_(M+F),71+ yr,KK04,coffee,2628,73.6,299.51,,9.5,280.83,318.18,3.17,236.83,,11.99,213.27,260.38,5.06,663.39,,23.74,616.74,710.03,3.58,846.63,,27.45,792.71,900.55,3.24
All people,Age Groups_(M+F),71+ yr,KK05,soft drinks,2628,16.2,62,,6.15,49.91,74.09,9.92,0,,71.08,0,139.66,0,248.29,,30.64,188.09,308.5,12.34,370.12,,29.4,312.36,427.88,7.94
All people,Age Groups_(M+F),71+ yr,KK06,tea,2628,40.7,171.11,,7.4,156.57,185.64,4.32,0,,59.25,0,116.41,0,562.81,,21.17,521.22,604.39,3.76,710.98,,22.68,666.42,755.54,3.19
All people,Age Groups_(M+F),71+ yr,KK07,plant-based beverages,2628,2.7,6.48,E,1.69,3.16,9.81,26.08,0,,1946.01,0,3823.37,0,0,,108.45,0,213.08,0,0,,44.01,0,86.47,0
All people,Age Groups_(M+F),71+ yr,LL01,cereals_mixed,2628,0,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),71+ yr,LL02,desserts,2628,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),71+ yr,LL03,dinners_cereal + vegetable + meat,2628,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),71+ yr,LL04,dinners_meat or poultry + vegetable,2628,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),71+ yr,LL05,formulae_milk base,2628,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),71+ yr,LL06,formulae_soya base,2628,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),71+ yr,LL07,fruit_apple or peach,2628,0,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),71+ yr,LL08,meat_poultry or eggs,2628,0.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),71+ yr,LL09,vegetables,2628,0.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),71+ yr,MM01,popcorn_microwave,2628,1.8,0.91,E,0.28,0.35,1.47,30.77,0,,633.22,0,1244.11,0,0,,185.17,0,363.81,0,0,,43.04,0,84.56,0
All people,Age Groups_(M+F),71+ yr,MM02,frozen entrees,2628,1,2.82,E,0.73,1.38,4.26,25.89,0,,3656.16,0,7183.32,0,0,,911.06,0,1789.98,0,0,,529.69,0,1040.69,0
All people,Age Groups_(M+F),71+ yr,NN01,pizza,2628,2.7,4.68,E,1.17,2.39,6.98,25,0,,2114.42,0,4154.25,0,0,,131.32,0,258,0,0,,41.3,0,81.14,0
All people,Age Groups_(M+F),71+ yr,NN02,french fries,2628,7.1,4.99,E,0.83,3.35,6.62,16.63,0,,63.52,0,124.8,0,0,,8.81,0,17.31,0,28.5,E,8.86,11.1,45.9,31.09
All people,Age Groups_(M+F),71+ yr,NN03,hamburger,2628,6.3,12.56,,2.07,8.5,16.62,16.48,0,,213.23,0,418.94,0,0,,44.21,0,86.86,0,111,E,36.71,38.88,183.12,33.07
All people,Age Groups_(M+F),71+ yr,NN04,chicken burger,2628,0.6,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),71+ yr,NN05,hot dogs,2628,1.6,2.36,E,0.47,1.43,3.28,19.92,0,,933.58,0,1834.22,0,0,,303.57,0,596.43,0,0,,96.11,0,188.83,0
All people,Age Groups_(M+F),71+ yr,NN06,chicken nuggets,2628,0.9,0.86,E,0.27,0.32,1.4,31.4,0,,755.57,0,1484.49,0,0,,204.91,0,402.59,0,0,,132.6,0,260.53,0
All people,Age Groups_(M+F),71+ yr,NN07,chow mein,2628,0.9,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),71+ yr,NN08,fried rice,2628,1.4,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),71+ yr,NN09,prepared breakfast sandwiches,2628,2.2,3.05,E,0.63,1.82,4.28,20.66,0,,1484.41,0,2916.45,0,0,,226.38,0,444.77,0,0,,39.95,0,78.48,0
All people,Age Groups_(M+F),71+ yr,NN10,fast food sandwiches,2628,28.8,43.07,,2.62,37.92,48.22,6.08,0,,34.3,0,67.39,0,155.23,,6.75,141.97,168.49,4.35,207.05,,9.93,187.54,226.55,4.8
All people,Age Groups_(M+F),71+ yr,PP01,condiments,2628,10,2.21,,0.25,1.71,2.71,11.31,0,,13.13,0,25.8,0,0,,1.06,0,2.08,0,15,,2.3,10.47,19.53,15.33
All people,Age Groups_(M+F),71+ yr,PP02,salt,2628,39.4,0.35,,0.02,0.31,0.39,5.71,0,,0.04,0,0.07,0,1.13,,0.09,0.95,1.3,7.96,1.94,,0.13,1.68,2.2,6.7
All people,Age Groups_(M+F),71+ yr,PP03,baking powder,2628,2.1,10,F,,,,33.33,0,,20.67,0,40.62,0,0,,3.72,0,7.31,0,0,,0.84,0,1.64,0
All people,Age Groups_(M+F),71+ yr,PP04,yeast,2628,0.2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),71+ yr,PP05,vanilla extract,2628,3.4,0.01,,0,0,0.01,0,0,,3.41,0,6.7,0,0,,0.08,0,0.16,0,0,,0.02,0,0.04,0
All people,Age Groups_(M+F),71+ yr,PP06,herbs and spices,2628,22.8,0.07,,0.01,0.05,0.08,14.29,0,,0.03,0,0.06,0,0.13,,0.02,0.1,0.16,15.38,0.32,E,0.08,0.18,0.47,25
All people,Age Groups_(M+F),71+ yr,PP07,soya sauce,2628,3.2,0.31,E,0.07,0.17,0.46,22.58,0,,94.59,0,185.84,0,0,,4.86,0,9.54,0,0,,1.31,0,2.58,0
All people,Age Groups_(M+F),71+ yr,PP09,tap water_sample area,2628,68.6,444.9,,15.36,414.72,475.08,3.45,270.33,,27.1,217.08,323.58,10.02,1179.85,,44.93,1091.58,1268.12,3.81,1530.47,,56.62,1419.23,1641.7,3.7
All people,Age Groups_(M+F),71+ yr,PP10,water_natural spring,2628,22.1,177.95,,18.06,142.47,213.44,10.15,0,,98.13,0,192.79,0,600.93,,71.39,460.68,741.19,11.88,1018.21,,125.34,771.95,1264.46,12.31
All people,Age Groups_(M+F),9-13 yr,AA01,milk_whole,1962,19.8,28.83,,3.45,22.04,35.61,11.97,0,,2.44,0,4.8,0,,F,,,,60.59,211.05,,20.76,170.27,251.83,9.84
All people,Age Groups_(M+F),9-13 yr,AA02,milk_2%,1962,51.7,136.93,,7.26,122.67,151.19,5.3,,F,,,,127.69,432.79,,18.8,395.86,469.73,4.34,552.02,,22.99,506.85,597.2,4.16
All people,Age Groups_(M+F),9-13 yr,AA03,milk_1%,1962,24.6,66.15,,6.57,53.24,79.06,9.93,0,,3.58,0,7.03,0,241.92,,20.27,202.1,281.74,8.38,401.14,,42.67,317.3,484.98,10.64
All people,Age Groups_(M+F),9-13 yr,AA04,milk_skim,1962,14,15.33,E,2.88,9.66,20.99,18.79,0,,2.76,0,5.42,0,,F,,,,88.4,,F,,,,94.14
All people,Age Groups_(M+F),9-13 yr,AA05,evaporated milk_canned,1962,0,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),9-13 yr,AA06,cream,1962,4.8,1.26,E,0.23,0.81,1.71,18.25,0,,164.49,0,323.17,0,0,,7.47,0,14.69,0,0,,3.19,0,6.26,0
All people,Age Groups_(M+F),9-13 yr,AA07,ice cream,1962,17.9,25.15,,2.6,20.04,30.27,10.34,0,,30.94,0,60.79,0,78.19,,11.31,55.96,100.41,14.46,198,,24.26,150.33,245.66,12.25
All people,Age Groups_(M+F),9-13 yr,AA08,yogurt,1962,23.2,28.76,,2.02,24.8,32.73,7.02,0,,15.82,0,31.08,0,99.4,E,18.77,62.52,136.28,18.88,175.21,,11.55,152.52,197.9,6.59
All people,Age Groups_(M+F),9-13 yr,AA09,cheese,1962,29.2,10.32,,0.82,8.72,11.92,7.95,0,,4.14,0,8.13,0,30.65,,3.31,24.14,37.17,10.8,56.55,,5.82,45.12,67.99,10.29
All people,Age Groups_(M+F),9-13 yr,AA10,cheese_cottage,1962,1.3,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),9-13 yr,AA11,cheese_processed,1962,6,1.83,,0.28,1.28,2.39,15.3,0,,20.88,0,41.02,0,0,,4.9,0,9.63,0,13.06,E,2.94,7.28,18.85,22.51
All people,Age Groups_(M+F),9-13 yr,AA12,butter,1962,18.7,1.84,,0.19,1.46,2.22,10.33,0,,1.63,0,3.2,0,6.43,,0.87,4.72,8.14,13.53,9.75,,0.88,8.02,11.48,9.03
All people,Age Groups_(M+F),9-13 yr,AA13,chocolate milk_1%,1962,10.4,27.32,,3.21,21.01,33.63,11.75,0,,106.72,0,209.68,0,,F,,,,251.82,250.18,,14.18,222.31,278.04,5.67
All people,Age Groups_(M+F),9-13 yr,AA14,buttermilk 1%,1962,0.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),9-13 yr,BB01,beef_steak,1962,4.4,3.62,,0.6,2.44,4.8,16.57,0,,176.56,0,346.89,0,0,,21.46,0,42.16,0,0,,7.56,0,14.86,0
All people,Age Groups_(M+F),9-13 yr,BB02,beef_roast,1962,4.2,4.4,E,1.29,1.86,6.93,29.32,0,,671.65,0,1319.61,0,0,,42.89,0,84.28,0,0,,10.74,0,21.1,0
All people,Age Groups_(M+F),9-13 yr,BB03,beef_ground,1962,12.5,6.74,,0.83,5.11,8.37,12.31,0,,21.53,0,42.3,0,14.89,E,4.67,5.72,24.06,31.36,50.63,,7.76,35.38,65.88,15.33
All people,Age Groups_(M+F),9-13 yr,BB04,pork_fresh,1962,10.2,7.8,,1.15,5.54,10.05,14.74,0,,50.36,0,98.94,0,,F,,,,166.77,50.39,E,8.98,32.74,68.03,17.82
All people,Age Groups_(M+F),9-13 yr,BB05,pork_cured,1962,6.9,2.13,E,0.43,1.29,2.98,20.19,0,,25.83,0,50.75,0,0,,3.18,0,6.24,0,11.67,E,3.15,5.49,17.85,26.99
All people,Age Groups_(M+F),9-13 yr,BB06,veal_cutlets,1962,0.3,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),9-13 yr,BB07,lamb,1962,0.7,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),9-13 yr,BB08,luncheon meats_cold cuts,1962,3.1,2.39,E,0.67,1.08,3.7,28.03,0,,1078.75,0,2119.44,0,0,,43.73,0,85.92,0,0,,8.74,0,17.17,0
All people,Age Groups_(M+F),9-13 yr,BB09,luncheon meats_canned,1962,0.2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),9-13 yr,BB10,organ meats,1962,0.4,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),9-13 yr,BB11,wieners & sausages,1962,6.9,5.33,,0.84,3.67,6.99,15.76,0,,93.94,0,184.57,0,0,,13.15,0,25.84,0,,F,,,,36.49
All people,Age Groups_(M+F),9-13 yr,CC01,eggs,1962,27.9,14.09,,1.09,11.95,16.24,7.74,0,,2.68,0,5.27,0,51.97,,4.47,43.19,60.75,8.6,87.62,,7.29,73.29,101.95,8.32
All people,Age Groups_(M+F),9-13 yr,CC02,poultry_chicken & turkey,1962,28.2,25.45,,2.12,21.28,29.61,8.33,0,,12.52,0,24.6,0,101.25,,8.71,84.13,118.37,8.6,144.41,,11.6,121.62,167.19,8.03
All people,Age Groups_(M+F),9-13 yr,CC03,poultry_liver pate,1962,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),9-13 yr,DD01,fish_marine,1962,5.9,5.27,,0.86,3.58,6.95,16.32,0,,112.65,0,221.33,0,0,,19.94,0,39.17,0,,F,,,,39.71
All people,Age Groups_(M+F),9-13 yr,DD02,fish_fresh water,1962,0.8,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),9-13 yr,DD03,fish_canned,1962,1.2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),9-13 yr,DD04,shellfish,1962,2.3,1.11,E,0.27,0.59,1.64,24.32,0,,1358.9,0,2669.85,0,0,,191.91,0,377.06,0,0,,29.12,0,57.22,0
All people,Age Groups_(M+F),9-13 yr,EE01,soups_meat_canned,1962,2.2,6.47,E,1.59,3.35,9.6,24.57,0,,1404.6,0,2759.65,0,0,,454.38,0,892.73,0,0,,146.62,0,288.07,0
All people,Age Groups_(M+F),9-13 yr,EE02,soups_creamed_canned,1962,1.6,10,F,,,,41.07,0,,603.44,0,1185.59,0,0,,233.92,0,459.59,0,0,,151.48,0,297.62,0
All people,Age Groups_(M+F),9-13 yr,EE03,soups_broth_canned,1962,9.7,11.3,,1.69,7.98,14.61,14.96,0,,93.8,0,184.29,0,0,,6.7,0,13.17,0,74.5,E,17.73,39.66,109.33,23.8
All people,Age Groups_(M+F),9-13 yr,EE04,soups_dehydrated,1962,1.9,10,F,,,,36.65,0,,2323.03,0,4564.1,0,0,,635.53,0,1248.63,0,0,,163.76,0,321.74,0
All people,Age Groups_(M+F),9-13 yr,FF01,bread_white,1962,24.6,16.77,,1.27,14.28,19.26,7.57,0,,23.28,0,45.73,0,65.95,,3.43,59.2,72.69,5.2,84,,6.65,70.94,97.06,7.92
All people,Age Groups_(M+F),9-13 yr,FF02,bread_whole wheat,1962,10.5,6.76,,0.71,5.35,8.16,10.5,0,,30.17,0,59.27,0,23.12,E,6.37,10.6,35.63,27.55,68.76,,6.97,55.07,82.45,10.14
All people,Age Groups_(M+F),9-13 yr,FF03,bread_rye,1962,2.1,1.02,E,0.32,0.39,1.66,31.37,0,,157.38,0,309.2,0,0,,50.51,0,99.24,0,0,,18.96,0,37.25,0
All people,Age Groups_(M+F),9-13 yr,FF04,cake,1962,12.8,10.47,,1.35,7.81,13.13,12.89,0,,28.48,0,55.95,0,34,E,8.64,17.03,50.96,25.41,68.27,E,11.35,45.97,90.57,16.63
All people,Age Groups_(M+F),9-13 yr,FF05,cereal_cooked wheat,1962,0.6,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),9-13 yr,FF06,cereal_corn,1962,6.3,2.04,,0.32,1.41,2.68,15.69,0,,26.23,0,51.53,0,0,,6.98,0,13.71,0,18.34,E,5.01,8.49,28.19,27.32
