Population_group,Population_Categorisation,population,TDS_FC_Code,TDS_FC_label,NumRespondents,PercentConsumers,Mean_grams_per_kilogrambodyweight_per_day,Mean_flag,Mean_SE,Mean_LCL,Mean_UCL,Mean_CV,P50,P50_flag,P50_SE,P50_LCL,P50_UCL,P50_CV,P90,P90_flag,P90_SE,P90_LCL,P90_UCL,P90_CV,P95,P95_flag,P95_SE,P95_LCL,P95_UCL,P95_CV
All people,Standard DRI age groups,F 31-50 yr,LL04,dinners_meat or poultry + vegetable,2384,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 31-50 yr,LL05,formulae_milk base,2384,0,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 31-50 yr,LL06,formulae_soya base,2384,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 31-50 yr,LL07,fruit_apple or peach,2384,0,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 31-50 yr,LL08,meat_poultry or eggs,2384,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 31-50 yr,LL09,vegetables,2384,0,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 31-50 yr,MM01,popcorn_microwave,2384,4.2,0.02,,0,0.01,0.03,0,0,,4.87,0,9.57,0,0,,0.14,0,0.28,0,0,,0.05,0,0.09,0
All people,Standard DRI age groups,F 31-50 yr,MM02,frozen entrees,2384,0.5,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 31-50 yr,NN01,pizza,2384,9.2,0.3,E,0.07,0.17,0.44,23.33,0,,2.38,0,4.67,0,0,,0.2,0,0.39,0,,F,,,,38.41
All people,Standard DRI age groups,F 31-50 yr,NN02,french fries,2384,10.2,0.1,,0.01,0.07,0.12,10,0,,1.03,0,2.02,0,,F,,,,300,0.86,,0.12,0.63,1.1,13.95
All people,Standard DRI age groups,F 31-50 yr,NN03,hamburger,2384,6.1,0.14,,0.02,0.09,0.19,14.29,0,,3.22,0,6.32,0,0,,0.7,0,1.37,0,1.46,E,0.46,0.55,2.36,31.51
All people,Standard DRI age groups,F 31-50 yr,NN04,chicken burger,2384,0.5,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 31-50 yr,NN05,hot dogs,2384,2.3,10,F,,,,33.33,0,,21.77,0,42.78,0,0,,3.47,0,6.82,0,0,,1.02,0,2.01,0
All people,Standard DRI age groups,F 31-50 yr,NN06,chicken nuggets,2384,1.9,10,F,,,,33.33,0,,8.01,0,15.74,0,0,,2.34,0,4.59,0,0,,0.88,0,1.73,0
All people,Standard DRI age groups,F 31-50 yr,NN07,chow mein,2384,1.4,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 31-50 yr,NN08,fried rice,2384,2.6,10,F,,,,33.33,0,,30.09,0,59.12,0,0,,5.36,0,10.53,0,0,,1.99,0,3.91,0
All people,Standard DRI age groups,F 31-50 yr,NN09,prepared breakfast sandwiches,2384,3.1,0.07,,0.01,0.04,0.1,14.29,0,,27.95,0,54.91,0,0,,2.39,0,4.69,0,0,,0.75,0,1.48,0
All people,Standard DRI age groups,F 31-50 yr,NN10,fast food sandwiches,2384,19.1,0.49,,0.04,0.41,0.57,8.16,0,,0.55,0,1.08,0,2.06,,0.18,1.71,2.41,8.74,3.02,,0.18,2.66,3.37,5.96
All people,Standard DRI age groups,F 31-50 yr,PP01,condiments,2384,12.2,0.04,,0,0.03,0.05,0,0,,0.1,0,0.19,0,,F,,,,37.5,0.25,,0.03,0.19,0.31,12
All people,Standard DRI age groups,F 31-50 yr,PP02,salt,2384,41.1,0.01,,0,0.01,0.01,0,0,,0,0,0,0,0.02,,0,0.02,0.02,0,0.03,,0,0.02,0.03,0
All people,Standard DRI age groups,F 31-50 yr,PP03,baking powder,2384,1.7,0,,0,0,0,0,0,,0.13,0,0.25,0,0,,0.06,0,0.12,0,0,,0.02,0,0.04,0
All people,Standard DRI age groups,F 31-50 yr,PP04,yeast,2384,0.2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 31-50 yr,PP05,vanilla extract,2384,2.4,0,,0,0,0,0,0,,0.09,0,0.17,0,0,,0.01,0,0.03,0,0,,0,0,0.01,0
All people,Standard DRI age groups,F 31-50 yr,PP06,herbs and spices,2384,16.8,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0.01,,0,0.01,0.01,0
All people,Standard DRI age groups,F 31-50 yr,PP07,soya sauce,2384,5.1,0.01,,0,0.01,0.01,0,0,,0.45,0,0.89,0,0,,0.04,0,0.07,0,,F,,,,200
All people,Standard DRI age groups,F 31-50 yr,PP09,tap water_sample area,2384,73.8,11.07,,0.45,10.19,11.96,4.07,7,,0.59,5.85,8.15,8.43,27.18,,0.99,25.24,29.12,3.64,34.11,,1.47,31.23,37,4.31
All people,Standard DRI age groups,F 31-50 yr,PP10,water_natural spring,2384,29.7,4.18,,0.33,3.53,4.83,7.89,0,,2.06,0,4.04,0,15.43,,1.44,12.6,18.27,9.33,22.71,,1.62,19.52,25.9,7.13
All people,Standard DRI age groups,F 51-70 yr,AA01,milk_whole,2314,15.7,0.15,,0.02,0.1,0.2,13.33,0,,0.05,0,0.1,0,0.21,E,0.06,0.1,0.32,28.57,0.56,E,0.15,0.26,0.85,26.79
All people,Standard DRI age groups,F 51-70 yr,AA02,milk_2%,2314,43.4,0.87,,0.07,0.73,1.01,8.05,0,,0.04,0,0.08,0,3.31,,0.34,2.63,3.99,10.27,4.37,,0.33,3.71,5.02,7.55
All people,Standard DRI age groups,F 51-70 yr,AA03,milk_1%,2314,24.2,0.44,,0.05,0.34,0.54,11.36,0,,0.07,0,0.14,0,1.07,E,0.3,0.47,1.66,28.04,3.37,,0.39,2.6,4.13,11.57
All people,Standard DRI age groups,F 51-70 yr,AA04,milk_skim,2314,16.5,0.25,,0.03,0.18,0.32,12,0,,0.05,0,0.09,0,0.26,E,0.07,0.12,0.4,26.92,,F,,,,37.72
All people,Standard DRI age groups,F 51-70 yr,AA05,evaporated milk_canned,2314,0.4,0,,0,0,0.01,0,0,,5.21,0,10.23,0,0,,1.46,0,2.87,0,0,,0.9,0,1.76,0
All people,Standard DRI age groups,F 51-70 yr,AA06,cream,2314,21,0.09,,0.01,0.07,0.11,11.11,0,,0.1,0,0.19,0,0.36,,0.04,0.28,0.43,11.11,0.56,,0.06,0.44,0.68,10.71
All people,Standard DRI age groups,F 51-70 yr,AA07,ice cream,2314,11,0.19,,0.02,0.14,0.24,10.53,0,,0.88,0,1.74,0,,F,,,,47.62,1.39,,0.15,1.1,1.67,10.79
All people,Standard DRI age groups,F 51-70 yr,AA08,yogurt,2314,26.2,0.51,,0.04,0.43,0.59,7.84,0,,0.3,0,0.58,0,1.82,,0.1,1.63,2.01,5.49,2.66,,0.19,2.28,3.03,7.14
All people,Standard DRI age groups,F 51-70 yr,AA09,cheese,2314,29.8,0.17,,0.01,0.14,0.19,5.88,0,,0.06,0,0.11,0,0.6,,0.05,0.5,0.7,8.33,0.92,,0.09,0.74,1.1,9.78
All people,Standard DRI age groups,F 51-70 yr,AA10,cheese_cottage,2314,2.2,10,F,,,,33.33,0,,37.33,0,73.34,0,0,,6.27,0,12.32,0,0,,1.46,0,2.86,0
All people,Standard DRI age groups,F 51-70 yr,AA11,cheese_processed,2314,5.2,0.02,,0,0.01,0.03,0,0,,0.41,0,0.81,0,0,,0.09,0,0.18,0,,F,,,,87.5
All people,Standard DRI age groups,F 51-70 yr,AA12,butter,2314,23.4,0.04,E,0.01,0.03,0.05,25,0,,0.04,0,0.08,0,0.14,,0.01,0.11,0.17,7.14,0.2,,0.03,0.14,0.25,15
All people,Standard DRI age groups,F 51-70 yr,AA13,chocolate milk_1%,2314,0.8,0.04,E,0.01,0.01,0.06,25,0,,84.48,0,165.98,0,0,,20.99,0,41.23,0,0,,12.17,0,23.92,0
All people,Standard DRI age groups,F 51-70 yr,AA14,buttermilk 1%,2314,0.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 51-70 yr,BB01,beef_steak,2314,8.7,0.12,E,0.02,0.09,0.16,16.67,0,,1.43,0,2.81,0,0,,0.18,0,0.35,0,1.05,E,0.18,0.7,1.4,17.14
All people,Standard DRI age groups,F 51-70 yr,BB02,beef_roast,2314,5.2,0.06,E,0.01,0.03,0.09,16.67,0,,1.96,0,3.86,0,0,,0.3,0,0.6,0,,F,,,,125
All people,Standard DRI age groups,F 51-70 yr,BB03,beef_ground,2314,8.3,0.06,E,0.01,0.04,0.08,16.67,0,,0.5,0,0.97,0,0,,0.05,0,0.09,0,,F,,,,40
All people,Standard DRI age groups,F 51-70 yr,BB04,pork_fresh,2314,12.6,0.13,,0.02,0.1,0.17,15.38,0,,0.64,0,1.26,0,,F,,,,35,1.2,,0.15,0.91,1.49,12.5
All people,Standard DRI age groups,F 51-70 yr,BB05,pork_cured,2314,7.9,0.05,E,0.01,0.02,0.07,20,0,,0.47,0,0.92,0,0,,0.04,0,0.08,0,0.26,E,0.06,0.15,0.37,23.08
All people,Standard DRI age groups,F 51-70 yr,BB06,veal_cutlets,2314,1.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 51-70 yr,BB07,lamb,2314,0.9,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 51-70 yr,BB08,luncheon meats_cold cuts,2314,2,10,F,,,,50,0,,24,0,47.16,0,0,,3.47,0,6.81,0,0,,0.47,0,0.92,0
All people,Standard DRI age groups,F 51-70 yr,BB09,luncheon meats_canned,2314,0.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 51-70 yr,BB10,organ meats,2314,0.5,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 51-70 yr,BB11,wieners & sausages,2314,3.2,0.05,E,0.01,0.02,0.07,20,0,,8.35,0,16.4,0,0,,0.86,0,1.69,0,0,,0.26,0,0.51,0
All people,Standard DRI age groups,F 51-70 yr,CC01,eggs,2314,29.6,0.22,,0.02,0.18,0.26,9.09,0,,0.07,0,0.14,0,0.86,,0.06,0.74,0.97,6.98,1.31,,0.13,1.06,1.56,9.92
All people,Standard DRI age groups,F 51-70 yr,CC02,poultry_chicken & turkey,2314,33.3,0.43,,0.03,0.37,0.49,6.98,0,,0.14,0,0.27,0,1.53,,0.12,1.31,1.76,7.84,2.29,,0.16,1.98,2.6,6.99
All people,Standard DRI age groups,F 51-70 yr,CC03,poultry_liver pate,2314,0.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 51-70 yr,DD01,fish_marine,2314,10,0.16,,0.02,0.12,0.21,12.5,0,,1.41,0,2.77,0,,F,,,,1900,1.55,,0.24,1.07,2.02,15.48
All people,Standard DRI age groups,F 51-70 yr,DD02,fish_fresh water,2314,1.6,10,F,,,,33.33,0,,8.1,0,15.92,0,0,,2.58,0,5.07,0,0,,1.17,0,2.29,0
All people,Standard DRI age groups,F 51-70 yr,DD03,fish_canned,2314,2.6,10,F,,,,33.33,0,,10.74,0,21.11,0,0,,1.01,0,1.99,0,0,,0.27,0,0.53,0
All people,Standard DRI age groups,F 51-70 yr,DD04,shellfish,2314,3.2,10,F,,,,33.33,0,,11.6,0,22.8,0,0,,0.34,0,0.67,0,0,,0.12,0,0.24,0
All people,Standard DRI age groups,F 51-70 yr,EE01,soups_meat_canned,2314,1.7,0.08,E,0.02,0.04,0.11,25,0,,27.65,0,54.33,0,0,,10.55,0,20.73,0,0,,3.87,0,7.6,0
All people,Standard DRI age groups,F 51-70 yr,EE02,soups_creamed_canned,2314,3.2,0.08,E,0.02,0.05,0.12,25,0,,33.33,0,65.49,0,0,,2.03,0,3.98,0,0,,0.5,0,0.99,0
All people,Standard DRI age groups,F 51-70 yr,EE03,soups_broth_canned,2314,16.5,0.38,,0.05,0.28,0.48,13.16,0,,1.22,0,2.39,0,1.66,E,0.31,1.05,2.27,18.67,2.85,,0.27,2.32,3.38,9.47
All people,Standard DRI age groups,F 51-70 yr,EE04,soups_dehydrated,2314,1.9,10,F,,,,33.33,0,,41.86,0,82.25,0,0,,10.89,0,21.4,0,0,,3.85,0,7.57,0
All people,Standard DRI age groups,F 51-70 yr,FF01,bread_white,2314,21.7,0.2,,0.02,0.16,0.24,10,0,,0.25,0,0.5,0,0.83,,0.06,0.71,0.95,7.23,1.19,,0.07,1.05,1.33,5.88
All people,Standard DRI age groups,F 51-70 yr,FF02,bread_whole wheat,2314,16.7,0.14,,0.01,0.11,0.16,7.14,0,,0.18,0,0.36,0,0.61,,0.06,0.49,0.73,9.84,1,,0.06,0.88,1.12,6
All people,Standard DRI age groups,F 51-70 yr,FF03,bread_rye,2314,3.3,0.02,,0,0.01,0.03,0,0,,3.37,0,6.63,0,0,,0.3,0,0.59,0,0,,0.12,0,0.24,0
All people,Standard DRI age groups,F 51-70 yr,FF04,cake,2314,10.8,0.12,E,0.02,0.09,0.15,16.67,0,,0.61,0,1.19,0,,F,,,,66.67,0.97,,0.14,0.71,1.24,14.43
All people,Standard DRI age groups,F 51-70 yr,FF05,cereal_cooked wheat,2314,0.3,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 51-70 yr,FF06,cereal_corn,2314,1.5,0.01,,0,0,0.01,0,0,,1.36,0,2.67,0,0,,0.67,0,1.32,0,0,,0.32,0,0.62,0
All people,Standard DRI age groups,F 51-70 yr,FF07,cereals_oatmeal,2314,9.4,0.26,,0.03,0.19,0.32,11.54,0,,1.31,0,2.58,0,0,,0.31,0,0.61,0,2.44,,0.32,1.81,3.06,13.11
All people,Standard DRI age groups,F 51-70 yr,FF08,cereals_rice & bran,2314,4.8,10,F,,,,33.33,0,,1.32,0,2.58,0,0,,0.12,0,0.24,0,0,,0.06,0,0.11,0
All people,Standard DRI age groups,F 51-70 yr,FF09,cookies,2314,17.5,0.09,,0.01,0.06,0.11,11.11,0,,0.13,0,0.26,0,0.28,,0.03,0.21,0.34,10.71,0.54,,0.05,0.44,0.63,9.26
All people,Standard DRI age groups,F 51-70 yr,FF10,crackers,2314,15.5,0.06,E,0.01,0.03,0.08,16.67,0,,0.08,0,0.16,0,0.15,,0.02,0.11,0.2,13.33,0.32,,0.05,0.22,0.43,15.63
All people,Standard DRI age groups,F 51-70 yr,FF11,danish_donuts & croissants,2314,6.9,0.08,E,0.02,0.04,0.11,25,0,,1.26,0,2.47,0,0,,0.22,0,0.44,0,0.57,E,0.18,0.22,0.92,31.58
All people,Standard DRI age groups,F 51-70 yr,FF12,flour_white (wheat),2314,15,10,F,,,,33.33,0,,0.06,0,0.11,0,0.07,E,0.02,0.04,0.1,28.57,0.18,E,0.04,0.12,0.25,22.22
All people,Standard DRI age groups,F 51-70 yr,FF13,muffins,2314,9.4,0.12,E,0.02,0.09,0.15,16.67,0,,1.08,0,2.12,0,0,,0.21,0,0.42,0,1.14,,0.14,0.85,1.42,12.28
All people,Standard DRI age groups,F 51-70 yr,FF14,pancakes & waffles,2314,1.2,0.01,,0,0,0.02,0,0,,3.2,0,6.3,0,0,,1.17,0,2.3,0,0,,0.81,0,1.59,0
All people,Standard DRI age groups,F 51-70 yr,FF15,pasta_mixed dishes,2314,3.5,0.11,E,0.03,0.06,0.17,27.27,0,,20.28,0,39.85,0,0,,1.58,0,3.1,0,0,,0.66,0,1.29,0
All people,Standard DRI age groups,F 51-70 yr,FF16,pasta_plain,2314,13.7,0.22,,0.03,0.17,0.27,13.64,0,,1.09,0,2.13,0,,F,,,,40.38,2.06,,0.2,1.67,2.44,9.71
All people,Standard DRI age groups,F 51-70 yr,FF17,pie_apple,2314,0.4,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 51-70 yr,FF18,pie_other,2314,2.5,0.05,E,0.01,0.02,0.07,20,0,,17.49,0,34.36,0,0,,1.97,0,3.86,0,0,,0.51,0,1.01,0
All people,Standard DRI age groups,F 51-70 yr,FF19,rice,2314,21.8,0.37,,0.04,0.29,0.44,10.81,0,,0.24,0,0.48,0,1.68,,0.2,1.27,2.08,11.9,2.5,,0.2,2.1,2.9,8
All people,Standard DRI age groups,F 51-70 yr,FF20,buns & rolls,2314,2.7,10,F,,,,50,0,,4.31,0,8.46,0,0,,0.48,0,0.93,0,0,,0.2,0,0.39,0
All people,Standard DRI age groups,F 51-70 yr,FF21,breads_other,2314,13.9,0.18,,0.02,0.14,0.23,11.11,0,,0.57,0,1.12,0,0.76,E,0.15,0.46,1.07,19.74,1.44,,0.17,1.1,1.78,11.81
All people,Standard DRI age groups,F 51-70 yr,GG01,baked beans_canned,2314,0.9,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 51-70 yr,GG02,beans_string,2314,8.4,0.09,E,0.02,0.06,0.12,22.22,0,,0.86,0,1.69,0,0,,0.11,0,0.22,0,,F,,,,40.68
All people,Standard DRI age groups,F 51-70 yr,GG03,beets,2314,2.7,10,F,,,,50,0,,7,0,13.75,0,0,,1.22,0,2.4,0,0,,0.33,0,0.64,0
All people,Standard DRI age groups,F 51-70 yr,GG04,broccoli,2314,12.4,0.13,,0.02,0.1,0.17,15.38,0,,0.47,0,0.92,0,,F,,,,57.89,1.02,E,0.2,0.63,1.41,19.61
All people,Standard DRI age groups,F 51-70 yr,GG05,cabbage,2314,12.2,0.09,E,0.02,0.06,0.12,22.22,0,,0.12,0,0.24,0,,F,,,,44.44,0.49,E,0.13,0.24,0.74,26.53
All people,Standard DRI age groups,F 51-70 yr,GG06,carrots,2314,31.4,0.16,,0.02,0.13,0.19,12.5,0,,0.05,0,0.09,0,0.5,,0.05,0.39,0.6,10,0.86,,0.14,0.59,1.13,16.28
All people,Standard DRI age groups,F 51-70 yr,GG07,cauliflowers,2314,4.8,0.04,E,0.01,0.03,0.06,25,0,,2.35,0,4.62,0,0,,0.2,0,0.4,0,0,,0.1,0,0.19,0
All people,Standard DRI age groups,F 51-70 yr,GG08,celery,2314,23.9,0.07,,0.01,0.05,0.09,14.29,0,,0.03,0,0.05,0,0.14,,0.02,0.11,0.18,14.29,0.28,,0.04,0.2,0.36,14.29
All people,Standard DRI age groups,F 51-70 yr,GG09,corn,2314,8.2,0.1,E,0.02,0.05,0.14,20,0,,1.01,0,1.98,0,0,,0.11,0,0.21,0,0.68,E,0.18,0.32,1.03,26.47
All people,Standard DRI age groups,F 51-70 yr,GG10,cucumbers,2314,18.3,0.14,E,0.03,0.07,0.2,21.43,0,,0.08,0,0.16,0,0.25,E,0.05,0.15,0.34,20,0.65,,0.1,0.44,0.85,15.38
All people,Standard DRI age groups,F 51-70 yr,GG11,lettuce,2314,22.4,0.13,,0.01,0.11,0.15,7.69,0,,0.15,0,0.29,0,0.47,,0.05,0.37,0.56,10.64,0.84,,0.08,0.7,0.99,9.52
All people,Standard DRI age groups,F 51-70 yr,GG12,mushrooms,2314,7.4,10,F,,,,33.33,0,,0.18,0,0.36,0,0,,0.03,0,0.05,0,0.13,E,0.04,0.05,0.21,30.77
All people,Standard DRI age groups,F 51-70 yr,GG13,onions,2314,45.5,0.17,,0.01,0.14,0.2,5.88,0,,0.01,0,0.02,0,0.54,,0.06,0.42,0.65,11.11,0.81,,0.08,0.65,0.97,9.88
All people,Standard DRI age groups,F 51-70 yr,GG14,peas,2314,7.2,0.05,E,0.01,0.02,0.07,20,0,,0.74,0,1.45,0,0,,0.05,0,0.09,0,,F,,,,70
All people,Standard DRI age groups,F 51-70 yr,GG15,peppers,2314,17.9,0.1,,0.01,0.07,0.12,10,0,,0.07,0,0.15,0,0.2,E,0.06,0.08,0.32,30,0.71,,0.11,0.49,0.93,15.49
All people,Standard DRI age groups,F 51-70 yr,GG16,potatoes_boiled,2314,22.4,0.36,,0.04,0.28,0.43,11.11,0,,0.22,0,0.44,0,1.27,,0.17,0.94,1.61,13.39,2.33,,0.23,1.88,2.78,9.87
All people,Standard DRI age groups,F 51-70 yr,GG17,potatoes_chips,2314,9.1,0.05,E,0.01,0.03,0.07,20,0,,0.37,0,0.73,0,0,,0.05,0,0.11,0,0.34,E,0.08,0.19,0.5,23.53
All people,Standard DRI age groups,F 51-70 yr,GG18,rutabaga,2314,4,10,F,,,,40,0,,8.47,0,16.63,0,0,,0.69,0,1.35,0,0,,0.16,0,0.31,0
All people,Standard DRI age groups,F 51-70 yr,GG19,vegetable juice_canned,2314,2.1,0.07,E,0.02,0.04,0.11,28.57,0,,112.48,0,220.99,0,0,,14.02,0,27.54,0,0,,1.32,0,2.59,0
All people,Standard DRI age groups,F 51-70 yr,GG20,tomatoes,2314,27.3,0.28,,0.03,0.22,0.33,10.71,0,,0.14,0,0.27,0,1.04,,0.09,0.85,1.22,8.65,1.62,,0.19,1.25,1.99,11.73
All people,Standard DRI age groups,F 51-70 yr,GG21,tomatoes and tomato sauce_canned,2314,12.2,0.16,,0.02,0.12,0.2,12.5,0,,0.82,0,1.61,0,,F,,,,43.33,1.27,,0.16,0.97,1.58,12.6
All people,Standard DRI age groups,F 51-70 yr,GG22,spinach,2314,7.9,0.04,E,0.01,0.02,0.07,25,0,,0.22,0,0.43,0,0,,0.02,0,0.05,0,,F,,,,38.46
All people,Standard DRI age groups,F 51-70 yr,GG23,asparagus,2314,2.2,10,F,,,,33.33,0,,5.43,0,10.66,0,0,,1.6,0,3.14,0,0,,0.69,0,1.35,0
All people,Standard DRI age groups,F 51-70 yr,GG24,brussel sprouts,2314,1.2,10,F,,,,50,0,,13.17,0,25.88,0,0,,3.63,0,7.14,0,0,,2.46,0,4.83,0
All people,Standard DRI age groups,F 51-70 yr,GG26,potatoes_baked,2314,6.8,0.15,E,0.03,0.1,0.2,20,0,,1.95,0,3.83,0,0,,0.54,0,1.06,0,1.45,E,0.42,0.62,2.27,28.97
All people,Standard DRI age groups,F 51-70 yr,GG27,corn chips,2314,4.9,10,F,,,,33.33,0,,2.1,0,4.13,0,0,,0.15,0,0.29,0,0,,0.06,0,0.12,0
All people,Standard DRI age groups,F 51-70 yr,HH01,apple juice_canned,2314,2,0.08,E,0.02,0.03,0.13,25,0,,22.69,0,44.58,0,0,,8.3,0,16.3,0,0,,2.26,0,4.43,0
All people,Standard DRI age groups,F 51-70 yr,HH02,applesauce_canned,2314,2.7,0.04,E,0.01,0.02,0.06,25,0,,13.21,0,25.95,0,0,,2.25,0,4.42,0,0,,0.77,0,1.51,0
All people,Standard DRI age groups,F 51-70 yr,HH03,apples,2314,22.2,0.56,,0.05,0.47,0.64,8.93,0,,1.21,0,2.38,0,2.55,,0.11,2.34,2.75,4.31,3.15,,0.1,2.95,3.36,3.17
All people,Standard DRI age groups,F 51-70 yr,HH04,bananas,2314,26.7,0.42,,0.03,0.36,0.48,7.14,0,,0.52,0,1.03,0,1.78,,0.06,1.66,1.9,3.37,2.05,,0.07,1.91,2.18,3.41
All people,Standard DRI age groups,F 51-70 yr,HH05,blueberries,2314,8.1,0.06,E,0.01,0.04,0.08,16.67,0,,0.84,0,1.64,0,0,,0.06,0,0.12,0,0.46,E,0.11,0.24,0.68,23.91
All people,Standard DRI age groups,F 51-70 yr,HH06,cherries,2314,2.3,10,F,,,,33.33,0,,11.76,0,23.1,0,0,,2.67,0,5.25,0,0,,0.65,0,1.28,0
All people,Standard DRI age groups,F 51-70 yr,HH07,citrus fruit_raw,2314,23.4,0.36,,0.04,0.29,0.43,11.11,0,,0.1,0,0.19,0,1.48,,0.13,1.23,1.73,8.78,2.2,,0.19,1.82,2.58,8.64
All people,Standard DRI age groups,F 51-70 yr,HH08,citrus juice_frozen,2314,1.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 51-70 yr,HH09,citrus juice_canned,2314,13,0.36,,0.05,0.27,0.45,13.89,0,,2.01,0,3.95,0,,F,,,,76.47,3.18,,0.41,2.37,3.99,12.89
All people,Standard DRI age groups,F 51-70 yr,HH10,grape juice_bottled,2314,0.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 51-70 yr,HH11,grapes,2314,9,0.1,E,0.02,0.07,0.13,20,0,,0.8,0,1.58,0,0,,0.1,0,0.2,0,0.76,E,0.14,0.48,1.04,18.42
All people,Standard DRI age groups,F 51-70 yr,HH12,melons,2314,5.3,0.15,E,0.03,0.09,0.2,20,0,,4.7,0,9.23,0,0,,0.6,0,1.17,0,,F,,,,62.96
All people,Standard DRI age groups,F 51-70 yr,HH13,peaches,2314,3.6,0.06,E,0.01,0.04,0.08,16.67,0,,7.52,0,14.78,0,0,,0.81,0,1.58,0,0,,0.31,0,0.61,0
All people,Standard DRI age groups,F 51-70 yr,HH14,pears,2314,4.6,0.1,E,0.02,0.07,0.14,20,0,,3.04,0,5.97,0,0,,0.73,0,1.44,0,0,,0.58,0,1.13,0
All people,Standard DRI age groups,F 51-70 yr,HH15,pineapple,2314,3.5,10,F,,,,50,0,,21.62,0,42.48,0,0,,0.64,0,1.26,0,0,,0.19,0,0.37,0
All people,Standard DRI age groups,F 51-70 yr,HH16,plums and prunes,2314,2.2,10,F,,,,60,0,,36.37,0,71.45,0,0,,5.55,0,10.9,0,0,,0.9,0,1.77,0
All people,Standard DRI age groups,F 51-70 yr,HH17,raisins,2314,3,0.01,,0,0,0.02,0,0,,16.08,0,31.59,0,0,,0.13,0,0.25,0,0,,0.04,0,0.09,0
All people,Standard DRI age groups,F 51-70 yr,HH18,raspberries,2314,5.4,10,F,,,,33.33,0,,1.04,0,2.04,0,0,,0.07,0,0.14,0,,F,,,,80
All people,Standard DRI age groups,F 51-70 yr,HH19,strawberries,2314,10,0.09,,0.01,0.07,0.11,11.11,0,,0.49,0,0.96,0,0,,0.08,0,0.17,0,0.64,,0.08,0.48,0.8,12.5
All people,Standard DRI age groups,F 51-70 yr,HH20,kiwi fruit,2314,1,0.01,,0,0,0.02,0,0,,11.04,0,21.7,0,0,,2.84,0,5.58,0,0,,1.78,0,3.5,0
All people,Standard DRI age groups,F 51-70 yr,HH21,apricot,2314,1.4,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,F 51-70 yr,HH22,fruit drinks (cocktails),2314,6.7,0.26,E,0.05,0.17,0.36,19.23,0,,3.49,0,6.86,0,0,,0.82,0,1.6,0,2.02,E,0.57,0.9,3.13,28.22
All people,Standard DRI age groups,F 51-70 yr,II01,cooking fats & salad oils,2314,29.1,0.03,,0,0.03,0.03,0,0,,0.01,0,0.02,0,0.11,,0.01,0.09,0.13,9.09,0.17,,0.02,0.14,0.2,11.76
All people,Standard DRI age groups,F 51-70 yr,II02,margarine,2314,25.1,0.03,,0,0.03,0.04,0,0,,0.03,0,0.05,0,0.12,,0.01,0.1,0.13,8.33,0.18,,0.01,0.16,0.21,5.56
All people,Standard DRI age groups,F 51-70 yr,II04,mayonnaise,2314,7.4,0.02,,0,0.01,0.02,0,0,,0.33,0,0.66,0,0,,0.02,0,0.04,0,,F,,,,42.86
All people,Standard DRI age groups,F 51-70 yr,II07,salad dressing,2314,20.5,0.09,,0.01,0.07,0.11,11.11,0,,0.12,0,0.24,0,0.32,,0.03,0.26,0.39,9.38,0.56,,0.05,0.47,0.65,8.93
All people,Standard DRI age groups,F 51-70 yr,JJ01,chocolate bars,2314,13.7,0.09,E,0.02,0.04,0.13,22.22,0,,0.16,0,0.31,0,0.22,E,0.06,0.1,0.33,27.27,0.49,,0.06,0.38,0.6,12.24
